,instrument,instrument_family,instrument_family_str,instrument_source,instrument_source_str,instrument_str,note,note_str,pitch,qualities,qualities_str,sample_rate,velocity,y_harmonic,y_percussive,chroma_cens,mfcc,mel_spec,spec_contrast,targetValue
string_acoustic_080-047-025,675,8,string,0,acoustic,string_acoustic_080,43891,string_acoustic_080-047-025,47,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,4.466431710170582e-05,9.004017192637548e-05,0.1601667380668934,-5.418454647064209,15.113994598388672,25.988310798647184,1
string_acoustic_080-047-050,675,8,string,0,acoustic,string_acoustic_080,107063,string_acoustic_080-047-050,47,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,2.2311893189908005e-05,8.471605542581528e-05,0.17706726879985393,-5.83437967300415,6.898697853088379,25.139613203850935,1
string_acoustic_080-047-100,675,8,string,0,acoustic,string_acoustic_080,121526,string_acoustic_080-047-100,47,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-6.780604053346906e-06,-3.813168950728141e-05,0.16776393897663608,-7.868372917175293,2.9046385288238525,25.945215609661272,1
string_acoustic_080-048-025,675,8,string,0,acoustic,string_acoustic_080,27700,string_acoustic_080-048-025,48,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,25,3.1797568226465955e-05,3.02381522487849e-05,0.15460284683631695,-5.019588947296143,13.159029960632324,27.033679878151514,1
string_acoustic_080-048-127,675,8,string,0,acoustic,string_acoustic_080,74763,string_acoustic_080-048-127,48,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,-1.4488202396023553e-05,6.8545118665497284e-06,0.14982468835564913,-10.668898582458496,6.899155139923096,27.008095862287067,1
string_acoustic_080-049-127,675,8,string,0,acoustic,string_acoustic_080,7509,string_acoustic_080-049-127,49,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,127,-3.5756979741563555e-06,-2.980773388117086e-07,0.19561377996162305,-15.52916431427002,2.5371673107147217,26.84739104857126,1
string_acoustic_080-050-075,675,8,string,0,acoustic,string_acoustic_080,54327,string_acoustic_080-050-075,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,5.465802678372711e-05,1.974040424101986e-05,0.205657592735282,-7.398422718048096,7.154958248138428,25.69189368247526,1
string_acoustic_080-051-127,675,8,string,0,acoustic,string_acoustic_080,79680,string_acoustic_080-051-127,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-5.03297178511275e-06,-5.7962963182944804e-05,0.15784600452781855,-15.09278678894043,4.632747650146484,28.06066754963087,1
string_acoustic_080-053-050,675,8,string,0,acoustic,string_acoustic_080,85879,string_acoustic_080-053-050,53,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['long_release', 'reverb']",16000,50,-6.745837254129583e-06,-4.416470255819149e-05,0.1907980491915993,-10.18397045135498,9.16747760772705,26.424811850278328,1
string_acoustic_080-054-050,675,8,string,0,acoustic,string_acoustic_080,83912,string_acoustic_080-054-050,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,1.5926421838230453e-05,-7.907533290563151e-05,0.17055002017108511,-8.588510513305664,18.702943801879883,26.502432771499876,1
